Id,eventID,userID,rawData,ppg,type,subType,label
58,5635,45,1626.0,66.3356,Seizure,Aura,0
59,5635,45,1627.0,66.3118,Seizure,Aura,0
60,5635,45,1622.0,66.2886,Seizure,Aura,0
61,5635,45,1622.0,66.2661,Seizure,Aura,0
62,5635,45,1622.0,66.2443,Seizure,Aura,0
63,5635,45,1615.0,66.2232,Seizure,Aura,0
64,5635,45,1627.0,66.2027,Seizure,Aura,0
65,5635,45,1625.0,66.1829,Seizure,Aura,0
66,5635,45,1620.0,66.1637,Seizure,Aura,0
67,5635,45,1631.0,66.1452,Seizure,Aura,0
68,5635,45,1628.0,66.1273,Seizure,Aura,0
69,5635,45,1629.0,66.1101,Seizure,Aura,0
70,5635,45,1631.0,66.0935,Seizure,Aura,0
71,5635,45,1623.0,66.0775,Seizure,Aura,0
72,5635,45,1622.0,66.0621,Seizure,Aura,0
73,5635,45,1619.0,66.0473,Seizure,Aura,0
74,5635,45,1623.0,66.0332,Seizure,Aura,0
75,5635,45,1631.0,66.0196,Seizure,Aura,0
76,5635,45,1630.0,66.0067,Seizure,Aura,0
77,5635,45,1617.0,65.9943,Seizure,Aura,0
78,5635,45,1617.0,65.9825,Seizure,Aura,0
79,5635,45,1613.0,65.9713,Seizure,Aura,0
80,5635,45,1627.0,65.9607,Seizure,Aura,0
81,5635,45,1631.0,65.9507,Seizure,Aura,0
82,5635,45,1638.0,65.9412,Seizure,Aura,0
83,5635,45,1651.0,65.9322,Seizure,Aura,0
84,5635,45,1640.0,65.9238,Seizure,Aura,0
85,5635,45,1627.0,65.916,Seizure,Aura,0
86,5635,45,1608.0,65.9087,Seizure,Aura,0
87,5635,45,1604.0,65.902,Seizure,Aura,0
88,5635,45,1624.0,65.8958,Seizure,Aura,0
89,5635,45,1638.0,65.8901,Seizure,Aura,0
90,5635,45,1651.0,65.8849,Seizure,Aura,0
91,5635,45,1630.0,65.8802,Seizure,Aura,0
92,5635,45,1619.0,65.8761,Seizure,Aura,0
93,5635,45,1609.0,65.8724,Seizure,Aura,0
94,5635,45,1610.0,65.8693,Seizure,Aura,0
95,5635,45,1640.0,65.8666,Seizure,Aura,0
96,5635,45,1650.0,65.8645,Seizure,Aura,0
97,5635,45,1646.0,65.8628,Seizure,Aura,0
98,5635,45,1624.0,65.8616,Seizure,Aura,0
99,5635,45,1616.0,65.8608,Seizure,Aura,0
100,5635,45,1618.0,65.8606,Seizure,Aura,0
101,5635,45,1623.0,65.8608,Seizure,Aura,0
102,5635,45,1613.0,65.8614,Seizure,Aura,0
103,5635,45,1650.0,65.8625,Seizure,Aura,0
104,5635,45,1657.0,65.8641,Seizure,Aura,0
105,5635,45,1645.0,65.8661,Seizure,Aura,0
106,5635,45,1627.0,65.8685,Seizure,Aura,0
107,5635,45,1631.0,65.8713,Seizure,Aura,0
108,5635,45,1627.0,65.8746,Seizure,Aura,0
109,5635,45,1629.0,65.8783,Seizure,Aura,0
110,5635,45,1639.0,65.8824,Seizure,Aura,0
111,5635,45,1647.0,65.8869,Seizure,Aura,0
112,5635,45,1642.0,65.8918,Seizure,Aura,0
113,5635,45,1630.0,65.8971,Seizure,Aura,0
114,5635,45,1636.0,65.9028,Seizure,Aura,0
115,5635,45,1653.0,65.9089,Seizure,Aura,0
116,5635,45,1635.0,65.9153,Seizure,Aura,0
117,5635,45,1618.0,65.9222,Seizure,Aura,0
118,5635,45,1626.0,65.9294,Seizure,Aura,0
119,5635,45,1641.0,65.9369,Seizure,Aura,0
120,5635,45,1635.0,65.9449,Seizure,Aura,0
121,5635,45,1611.0,65.9531,Seizure,Aura,0
122,5635,45,1616.0,65.9618,Seizure,Aura,0
123,5635,45,1629.0,65.9707,Seizure,Aura,0
124,5635,45,1635.0,65.98,Seizure,Aura,0
125,5635,45,1645.0,65.9896,Seizure,Aura,0
126,5635,45,1634.0,65.9996,Seizure,Aura,0
127,5635,45,1625.0,66.0099,Seizure,Aura,0
128,5635,45,1626.0,66.0205,Seizure,Aura,0
129,5635,45,1641.0,66.0314,Seizure,Aura,0
130,5635,45,1595.0,66.0426,Seizure,Aura,0
131,5635,45,1603.0,66.0541,Seizure,Aura,0
132,5635,45,1652.0,66.0659,Seizure,Aura,0
133,5635,45,1647.0,66.078,Seizure,Aura,0
134,5635,45,1645.0,66.0903,Seizure,Aura,0
135,5635,45,1655.0,66.103,Seizure,Aura,0
136,5635,45,1622.0,66.1159,Seizure,Aura,0
137,5635,45,1625.0,66.1291,Seizure,Aura,0
138,5635,45,1638.0,66.1425,Seizure,Aura,0
139,5635,45,1639.0,66.1562,Seizure,Aura,0
140,5635,45,1636.0,66.1701,Seizure,Aura,0
141,5635,45,1621.0,66.1843,Seizure,Aura,0
142,5635,45,1625.0,66.1988,Seizure,Aura,0
143,5635,45,1625.0,66.2134,Seizure,Aura,0
144,5635,45,1619.0,66.2283,Seizure,Aura,0
145,5635,45,1622.0,66.2434,Seizure,Aura,0
146,5635,45,1595.0,66.2587,Seizure,Aura,0
147,5635,45,1656.0,66.2743,Seizure,Aura,0
148,5635,45,1653.0,66.29,Seizure,Aura,0
149,5635,45,1648.0,66.306,Seizure,Aura,0
150,5635,45,1618.0,66.3221,Seizure,Aura,0
151,5635,45,1617.0,66.3384,Seizure,Aura,0
152,5635,45,1641.0,66.355,Seizure,Aura,0
153,5635,45,1628.0,66.3717,Seizure,Aura,0
154,5635,45,1614.0,66.3885,Seizure,Aura,0
155,5635,45,1620.0,66.4056,Seizure,Aura,0
156,5635,45,1619.0,66.4228,Seizure,Aura,0
157,5635,45,1622.0,66.4401,Seizure,Aura,0
158,5635,45,1617.0,66.4576,Seizure,Aura,0
159,5635,45,1622.0,66.4753,Seizure,Aura,0
160,5635,45,1618.0,66.4931,Seizure,Aura,0
161,5635,45,1593.0,66.511,Seizure,Aura,0
162,5635,45,1607.0,66.5291,Seizure,Aura,0
163,5635,45,1648.0,66.5472,Seizure,Aura,0
164,5635,45,1600.0,66.5656,Seizure,Aura,0
165,5635,45,1589.0,66.584,Seizure,Aura,0
166,5635,45,1627.0,66.6025,Seizure,Aura,0
167,5635,45,1622.0,66.6211,Seizure,Aura,0
168,5635,45,1648.0,66.6399,Seizure,Aura,0
169,5635,45,1640.0,66.6587,Seizure,Aura,0
170,5635,45,1587.0,66.6776,Seizure,Aura,0
171,5635,45,1622.0,66.6966,Seizure,Aura,0
172,5635,45,1625.0,66.7156,Seizure,Aura,0
173,5635,45,1635.0,66.7348,Seizure,Aura,0
174,5635,45,1635.0,66.754,Seizure,Aura,0
175,5635,45,1615.0,66.7732,Seizure,Aura,0
176,5635,45,1612.0,66.7926,Seizure,Aura,0
177,5635,45,1616.0,66.8119,Seizure,Aura,0
178,5635,45,1639.0,66.8313,Seizure,Aura,0
179,5635,45,1629.0,66.8508,Seizure,Aura,0
180,5635,45,1628.0,66.8703,Seizure,Aura,0
181,5635,45,1623.0,66.8898,Seizure,Aura,0
182,5635,45,1592.0,66.9093,Seizure,Aura,0
183,5635,45,1623.0,66.9288,Seizure,Aura,0
184,5635,45,1669.0,66.9484,Seizure,Aura,0
185,5635,45,1663.0,66.968,Seizure,Aura,0
186,5635,45,1628.0,66.9875,Seizure,Aura,0
187,5635,45,1626.0,67.0071,Seizure,Aura,0
188,5635,45,1650.0,67.0266,Seizure,Aura,0
189,5635,45,1641.0,67.0461,Seizure,Aura,0
190,5635,45,1660.0,67.0656,Seizure,Aura,0
191,5635,45,1664.0,67.0851,Seizure,Aura,0
192,5635,45,1634.0,67.1046,Seizure,Aura,0
193,5635,45,1638.0,67.124,Seizure,Aura,0
194,5635,45,1637.0,67.1433,Seizure,Aura,0
195,5635,45,1635.0,67.1627,Seizure,Aura,0
196,5635,45,1627.0,67.1819,Seizure,Aura,0
197,5635,45,1632.0,67.2011,Seizure,Aura,0
198,5635,45,1602.0,67.2203,Seizure,Aura,0
199,5635,45,1585.0,67.2393,Seizure,Aura,0
200,5635,45,1632.0,67.2583,Seizure,Aura,0
201,5635,45,1690.0,67.2772,Seizure,Aura,0
202,5635,45,1691.0,67.2961,Seizure,Aura,0
203,5635,45,1676.0,67.3148,Seizure,Aura,0
204,5635,45,1614.0,67.3334,Seizure,Aura,0
205,5635,45,1653.0,67.352,Seizure,Aura,0
206,5635,45,1660.0,67.3704,Seizure,Aura,0
207,5635,45,1660.0,67.3887,Seizure,Aura,0
208,5635,45,1669.0,67.4069,Seizure,Aura,0
209,5635,45,1672.0,67.425,Seizure,Aura,0
210,5635,45,1668.0,67.4429,Seizure,Aura,0
211,5635,45,1660.0,67.4607,Seizure,Aura,0
212,5635,45,1668.0,67.4784,Seizure,Aura,0
213,5635,45,1649.0,67.4959,Seizure,Aura,0
214,5635,45,1634.0,67.5132,Seizure,Aura,0
215,5635,45,1605.0,67.5304,Seizure,Aura,0
216,5635,45,1578.0,67.5475,Seizure,Aura,0
217,5635,45,1603.0,67.5644,Seizure,Aura,0
218,5635,45,1662.0,67.5811,Seizure,Aura,0
219,5635,45,1637.0,67.5976,Seizure,Aura,0
220,5635,45,1615.0,67.6139,Seizure,Aura,0
221,5635,45,1628.0,67.6301,Seizure,Aura,0
222,5635,45,1617.0,67.646,Seizure,Aura,0
223,5635,45,1633.0,67.6618,Seizure,Aura,0
224,5635,45,1631.0,67.6773,Seizure,Aura,0
225,5635,45,1628.0,67.6926,Seizure,Aura,0
226,5635,45,1644.0,67.7078,Seizure,Aura,0
227,5635,45,1638.0,67.7227,Seizure,Aura,0
228,5635,45,1629.0,67.7373,Seizure,Aura,0
229,5635,45,1621.0,67.7518,Seizure,Aura,0
230,5635,45,1612.0,67.766,Seizure,Aura,0
231,5635,45,1632.0,67.7799,Seizure,Aura,0
232,5635,45,1630.0,67.7936,Seizure,Aura,0
233,5635,45,1621.0,67.8071,Seizure,Aura,0
234,5635,45,1604.0,67.8203,Seizure,Aura,0
235,5635,45,1626.0,67.8332,Seizure,Aura,0
236,5635,45,1664.0,67.8458,Seizure,Aura,0
237,5635,45,1653.0,67.8582,Seizure,Aura,0
238,5635,45,1639.0,67.8703,Seizure,Aura,0
239,5635,45,1637.0,67.8821,Seizure,Aura,0
240,5635,45,1643.0,67.8936,Seizure,Aura,0
241,5635,45,1627.0,67.9048,Seizure,Aura,0
242,5635,45,1608.0,67.9157,Seizure,Aura,0
243,5635,45,1616.0,67.9263,Seizure,Aura,0
244,5635,45,1632.0,67.9366,Seizure,Aura,0
245,5635,45,1633.0,67.9466,Seizure,Aura,0
246,5635,45,1621.0,67.9562,Seizure,Aura,0
247,5635,45,1620.0,67.9656,Seizure,Aura,0
248,5635,45,1621.0,67.9745,Seizure,Aura,0
249,5635,45,1622.0,67.9832,Seizure,Aura,0
250,5635,45,1627.0,67.9915,Seizure,Aura,0
251,5635,45,1630.0,67.9994,Seizure,Aura,0
252,5635,45,1618.0,68.007,Seizure,Aura,0
253,5635,45,1632.0,68.0142,Seizure,Aura,0
254,5635,45,1624.0,68.0211,Seizure,Aura,0
255,5635,45,1624.0,68.0276,Seizure,Aura,0
256,5635,45,1626.0,68.0338,Seizure,Aura,0
257,5635,45,1626.0,68.0397,Seizure,Aura,0
258,5635,45,1622.0,68.0452,Seizure,Aura,0
259,5635,45,1628.0,68.0505,Seizure,Aura,0
260,5635,45,1634.0,68.0554,Seizure,Aura,0
261,5635,45,1636.0,68.06,Seizure,Aura,0
262,5635,45,1632.0,68.0643,Seizure,Aura,0
263,5635,45,1623.0,68.0683,Seizure,Aura,0
264,5635,45,1642.0,68.072,Seizure,Aura,0
265,5635,45,1641.0,68.0754,Seizure,Aura,0
266,5635,45,1635.0,68.0786,Seizure,Aura,0
267,5635,45,1618.0,68.0815,Seizure,Aura,0
268,5635,45,1622.0,68.0841,Seizure,Aura,0
269,5635,45,1624.0,68.0864,Seizure,Aura,0
270,5635,45,1631.0,68.0885,Seizure,Aura,0
271,5635,45,1637.0,68.0903,Seizure,Aura,0
272,5635,45,1631.0,68.0919,Seizure,Aura,0
273,5635,45,1638.0,68.0933,Seizure,Aura,0
274,5635,45,1617.0,68.0944,Seizure,Aura,0
275,5635,45,1643.0,68.0953,Seizure,Aura,0
276,5635,45,1626.0,68.0959,Seizure,Aura,0
277,5635,45,1627.0,68.0964,Seizure,Aura,0
278,5635,45,1630.0,68.0966,Seizure,Aura,0
279,5635,45,1633.0,68.0966,Seizure,Aura,0
280,5635,45,1618.0,68.0964,Seizure,Aura,0
281,5635,45,1641.0,68.0961,Seizure,Aura,0
282,5635,45,1626.0,68.0955,Seizure,Aura,0
283,5635,45,1630.0,68.0948,Seizure,Aura,0
284,5635,45,1642.0,68.0938,Seizure,Aura,0
285,5635,45,1626.0,68.0927,Seizure,Aura,0
286,5635,45,1624.0,68.0915,Seizure,Aura,0
287,5635,45,1640.0,68.09,Seizure,Aura,0
288,5635,45,1634.0,68.0885,Seizure,Aura,0
289,5635,45,1632.0,68.0867,Seizure,Aura,0
290,5635,45,1648.0,68.0849,Seizure,Aura,0
291,5635,45,1626.0,68.0828,Seizure,Aura,0
292,5635,45,1629.0,68.0807,Seizure,Aura,0
293,5635,45,1635.0,68.0784,Seizure,Aura,0
294,5635,45,1628.0,68.076,Seizure,Aura,0
295,5635,45,1636.0,68.0735,Seizure,Aura,0
296,5635,45,1625.0,68.0709,Seizure,Aura,0
297,5635,45,1627.0,68.0681,Seizure,Aura,0
298,5635,45,1616.0,68.0653,Seizure,Aura,0
299,5635,45,1624.0,68.0624,Seizure,Aura,0
300,5635,45,1642.0,68.0593,Seizure,Aura,0
301,5635,45,1629.0,68.0562,Seizure,Aura,0
302,5635,45,1625.0,68.0531,Seizure,Aura,0
303,5635,45,1625.0,68.0498,Seizure,Aura,0
304,5635,45,1620.0,68.0465,Seizure,Aura,0
305,5635,45,1630.0,68.0431,Seizure,Aura,0
306,5635,45,1623.0,68.0397,Seizure,Aura,0
307,5635,45,1618.0,68.0362,Seizure,Aura,0
308,5635,45,1628.0,68.0327,Seizure,Aura,0
309,5635,45,1620.0,68.0291,Seizure,Aura,0
310,5635,45,1625.0,68.0255,Seizure,Aura,0
311,5635,45,1622.0,68.0219,Seizure,Aura,0
312,5635,45,1604.0,68.0183,Seizure,Aura,0
313,5635,45,1640.0,68.0146,Seizure,Aura,0
314,5635,45,1625.0,68.011,Seizure,Aura,0
315,5635,45,1618.0,68.0073,Seizure,Aura,0
316,5635,45,1617.0,68.0036,Seizure,Aura,0
317,5635,45,1619.0,68.0,Seizure,Aura,0
318,5635,45,1633.0,67.9963,Seizure,Aura,0
319,5635,45,1630.0,67.9927,Seizure,Aura,0
320,5635,45,1623.0,67.9891,Seizure,Aura,0
321,5635,45,1608.0,67.9855,Seizure,Aura,0
322,5635,45,1608.0,67.982,Seizure,Aura,0
323,5635,45,1618.0,67.9785,Seizure,Aura,0
324,5635,45,1624.0,67.975,Seizure,Aura,0
325,5635,45,1615.0,67.9716,Seizure,Aura,0
326,5635,45,1624.0,67.9683,Seizure,Aura,0
327,5635,45,1624.0,67.965,Seizure,Aura,0
328,5635,45,1613.0,67.9618,Seizure,Aura,0
329,5635,45,1608.0,67.9586,Seizure,Aura,0
330,5635,45,1608.0,67.9556,Seizure,Aura,0
331,5635,45,1634.0,67.9526,Seizure,Aura,0
332,5635,45,1607.0,67.9497,Seizure,Aura,0
333,5635,45,1619.0,67.947,Seizure,Aura,0
334,5635,45,1602.0,67.9443,Seizure,Aura,0
335,5635,45,1610.0,67.9417,Seizure,Aura,0
336,5635,45,1591.0,67.9393,Seizure,Aura,0
337,5635,45,1642.0,67.9369,Seizure,Aura,0
338,5635,45,1600.0,67.9347,Seizure,Aura,0
339,5635,45,1548.0,67.9326,Seizure,Aura,0
340,5635,45,1559.0,67.9307,Seizure,Aura,0
341,5635,45,1631.0,67.9289,Seizure,Aura,0
342,5635,45,1627.0,67.9272,Seizure,Aura,0
343,5635,45,1602.0,67.9257,Seizure,Aura,0
344,5635,45,1621.0,67.9244,Seizure,Aura,0
345,5635,45,1608.0,67.9232,Seizure,Aura,0
346,5635,45,1599.0,67.9222,Seizure,Aura,0
347,5635,45,1604.0,67.9214,Seizure,Aura,0
348,5635,45,1610.0,67.9207,Seizure,Aura,0
349,5635,45,1623.0,67.9203,Seizure,Aura,0
350,5635,45,1607.0,67.92,Seizure,Aura,0
351,5635,45,1595.0,67.9199,Seizure,Aura,0
352,5635,45,1603.0,67.9201,Seizure,Aura,0
353,5635,45,1620.0,67.9204,Seizure,Aura,0
354,5635,45,1637.0,67.921,Seizure,Aura,0
355,5635,45,1645.0,67.9218,Seizure,Aura,0
356,5635,45,1604.0,67.9228,Seizure,Aura,0
357,5635,45,1598.0,67.924,Seizure,Aura,0
358,5635,45,1598.0,67.9255,Seizure,Aura,0
359,5635,45,1631.0,67.9272,Seizure,Aura,0
360,5635,45,1624.0,67.9292,Seizure,Aura,0
361,5635,45,1645.0,67.9314,Seizure,Aura,0
362,5635,45,1608.0,67.9339,Seizure,Aura,0
363,5635,45,1602.0,67.9366,Seizure,Aura,0
364,5635,45,1592.0,67.9397,Seizure,Aura,0
365,5635,45,1594.0,67.943,Seizure,Aura,0
366,5635,45,1629.0,67.9466,Seizure,Aura,0
367,5635,45,1632.0,67.9504,Seizure,Aura,0
368,5635,45,1608.0,67.9546,Seizure,Aura,0
369,5635,45,1603.0,67.9591,Seizure,Aura,0
370,5635,45,1599.0,67.9638,Seizure,Aura,0
371,5635,45,1630.0,67.9689,Seizure,Aura,0
372,5635,45,1627.0,67.9743,Seizure,Aura,0
373,5635,45,1635.0,67.98,Seizure,Aura,0
374,5635,45,1619.0,67.9861,Seizure,Aura,0
375,5635,45,1611.0,67.9925,Seizure,Aura,0
376,5635,45,1593.0,67.9992,Seizure,Aura,0
377,5635,45,1618.0,68.0063,Seizure,Aura,0
378,5635,45,1613.0,68.0137,Seizure,Aura,0
379,5635,45,1608.0,68.0214,Seizure,Aura,0
380,5635,45,1612.0,68.0295,Seizure,Aura,0
381,5635,45,1620.0,68.0378,Seizure,Aura,0
382,5635,45,1616.0,68.0465,Seizure,Aura,0
383,5635,45,1627.0,68.0555,Seizure,Aura,0
384,5635,45,1611.0,68.0648,Seizure,Aura,0
385,5635,45,1594.0,68.0743,Seizure,Aura,0
386,5635,45,1617.0,68.0841,Seizure,Aura,0
387,5635,45,1602.0,68.0942,Seizure,Aura,0
388,5635,45,1595.0,68.1046,Seizure,Aura,0
389,5635,45,1602.0,68.1152,Seizure,Aura,0
390,5635,45,1600.0,68.126,Seizure,Aura,0
391,5635,45,1614.0,68.1371,Seizure,Aura,0
392,5635,45,1613.0,68.1484,Seizure,Aura,0
393,5635,45,1601.0,68.16,Seizure,Aura,0
394,5635,45,1620.0,68.1717,Seizure,Aura,0
395,5635,45,1597.0,68.1837,Seizure,Aura,0
396,5635,45,1594.0,68.1958,Seizure,Aura,0
397,5635,45,1600.0,68.2082,Seizure,Aura,0
398,5635,45,1608.0,68.2207,Seizure,Aura,0
399,5635,45,1604.0,68.2334,Seizure,Aura,0
400,5635,45,1590.0,68.2462,Seizure,Aura,0
401,5635,45,1613.0,68.2593,Seizure,Aura,0
402,5635,45,1613.0,68.2724,Seizure,Aura,0
403,5635,45,1593.0,68.2857,Seizure,Aura,0
404,5635,45,1584.0,68.2992,Seizure,Aura,0
405,5635,45,1600.0,68.3127,Seizure,Aura,0
406,5635,45,1585.0,68.3264,Seizure,Aura,0
407,5635,45,1569.0,68.3402,Seizure,Aura,0
408,5635,45,1595.0,68.3541,Seizure,Aura,0
409,5635,45,1579.0,68.3681,Seizure,Aura,0
410,5635,45,1595.0,68.3822,Seizure,Aura,0
411,5635,45,1597.0,68.3963,Seizure,Aura,0
412,5635,45,1591.0,68.4105,Seizure,Aura,0
413,5635,45,1605.0,68.4248,Seizure,Aura,0
414,5635,45,1586.0,68.4392,Seizure,Aura,0
415,5635,45,1583.0,68.4536,Seizure,Aura,0
416,5635,45,1593.0,68.468,Seizure,Aura,0
417,5635,45,1597.0,68.4824,Seizure,Aura,0
418,5635,45,1591.0,68.4969,Seizure,Aura,0
419,5635,45,1597.0,68.5114,Seizure,Aura,0
420,5635,45,1593.0,68.5259,Seizure,Aura,0
421,5635,45,1592.0,68.5404,Seizure,Aura,0
422,5635,45,1601.0,68.5549,Seizure,Aura,0
423,5635,45,1602.0,68.5694,Seizure,Aura,0
424,5635,45,1597.0,68.5839,Seizure,Aura,0
425,5635,45,1594.0,68.5983,Seizure,Aura,0
426,5635,45,1589.0,68.6127,Seizure,Aura,0
427,5635,45,1605.0,68.627,Seizure,Aura,0
428,5635,45,1599.0,68.6413,Seizure,Aura,0
429,5635,45,1593.0,68.6555,Seizure,Aura,0
430,5635,45,1611.0,68.6697,Seizure,Aura,0
431,5635,45,1609.0,68.6837,Seizure,Aura,0
432,5635,45,1597.0,68.6977,Seizure,Aura,0
433,5635,45,1597.0,68.7116,Seizure,Aura,0
434,5635,45,1608.0,68.7254,Seizure,Aura,0
435,5635,45,1602.0,68.7391,Seizure,Aura,0
436,5635,45,1598.0,68.7526,Seizure,Aura,0
437,5635,45,1603.0,68.766,Seizure,Aura,0
438,5635,45,1604.0,68.7793,Seizure,Aura,0
439,5635,45,1605.0,68.7925,Seizure,Aura,0
440,5635,45,1603.0,68.8055,Seizure,Aura,0
441,5635,45,1607.0,68.8183,Seizure,Aura,0
442,5635,45,1614.0,68.831,Seizure,Aura,0
443,5635,45,1609.0,68.8435,Seizure,Aura,0
444,5635,45,1601.0,68.8558,Seizure,Aura,0
445,5635,45,1613.0,68.868,Seizure,Aura,0
446,5635,45,1600.0,68.8799,Seizure,Aura,0
447,5635,45,1604.0,68.8916,Seizure,Aura,0
448,5635,45,1616.0,68.9031,Seizure,Aura,0
449,5635,45,1600.0,68.9144,Seizure,Aura,0
450,5635,45,1615.0,68.9255,Seizure,Aura,0
451,5635,45,1614.0,68.9363,Seizure,Aura,0
452,5635,45,1611.0,68.9469,Seizure,Aura,0
453,5635,45,1611.0,68.9573,Seizure,Aura,0
454,5635,45,1604.0,68.9673,Seizure,Aura,0
455,5635,45,1603.0,68.9771,Seizure,Aura,0
456,5635,45,1609.0,68.9867,Seizure,Aura,0
457,5635,45,1609.0,68.9959,Seizure,Aura,0
458,5635,45,1609.0,69.0049,Seizure,Aura,0
459,5635,45,1607.0,69.0135,Seizure,Aura,0
460,5635,45,1604.0,69.0218,Seizure,Aura,0
461,5635,45,1613.0,69.0299,Seizure,Aura,0
462,5635,45,1608.0,69.0376,Seizure,Aura,0
463,5635,45,1614.0,69.045,Seizure,Aura,0
464,5635,45,1611.0,69.052,Seizure,Aura,0
465,5635,45,1613.0,69.0587,Seizure,Aura,0
466,5635,45,1609.0,69.065,Seizure,Aura,0
467,5635,45,1615.0,69.071,Seizure,Aura,0
468,5635,45,1623.0,69.0766,Seizure,Aura,0
469,5635,45,1611.0,69.0818,Seizure,Aura,0
470,5635,45,1607.0,69.0866,Seizure,Aura,0
471,5635,45,1616.0,69.0911,Seizure,Aura,0
472,5635,45,1597.0,69.0951,Seizure,Aura,0
473,5635,45,1609.0,69.0987,Seizure,Aura,0
474,5635,45,1617.0,69.1019,Seizure,Aura,0
475,5635,45,1614.0,69.1047,Seizure,Aura,0
476,5635,45,1612.0,69.1071,Seizure,Aura,0
477,5635,45,1615.0,69.109,Seizure,Aura,0
478,5635,45,1619.0,69.1104,Seizure,Aura,0
479,5635,45,1620.0,69.1114,Seizure,Aura,0
480,5635,45,1615.0,69.112,Seizure,Aura,0
481,5635,45,1613.0,69.112,Seizure,Aura,0
482,5635,45,1616.0,69.1116,Seizure,Aura,0
483,5635,45,1615.0,69.1107,Seizure,Aura,0
484,5635,45,1613.0,69.1093,Seizure,Aura,0
485,5635,45,1606.0,69.1074,Seizure,Aura,0
486,5635,45,1609.0,69.105,Seizure,Aura,0
487,5635,45,1614.0,69.102,Seizure,Aura,0
488,5635,45,1612.0,69.0986,Seizure,Aura,0
489,5635,45,1607.0,69.0946,Seizure,Aura,0
490,5635,45,1605.0,69.09,Seizure,Aura,0
491,5635,45,1607.0,69.0849,Seizure,Aura,0
492,5635,45,1601.0,69.0792,Seizure,Aura,0
493,5635,45,1610.0,69.073,Seizure,Aura,0
494,5635,45,1615.0,69.0662,Seizure,Aura,0
495,5635,45,1612.0,69.0588,Seizure,Aura,0
496,5635,45,1606.0,69.0508,Seizure,Aura,0
497,5635,45,1603.0,69.0423,Seizure,Aura,0
498,5635,45,1600.0,69.0331,Seizure,Aura,0
499,5635,45,1612.0,69.0233,Seizure,Aura,0
500,5635,45,1603.0,69.0128,Seizure,Aura,0
